index,subsite,node,sensor,method,stream,count,first,last
44,GI03FLMB,RI000,00-VELPTB000,recovered_Inst,velpt_ab_diagnostics_recovered,13580.0,3619782031.0,3649071650.0
45,GI03FLMB,RI000,00-VELPTB000,recovered_Inst,velpt_ab_instrument_metadata_recovered,1.0,3619782000.0,3619782000.0
46,GI03FLMB,RI000,00-VELPTB000,recovered_Inst,velpt_ab_instrument_recovered,8144.0,3619782000.0,3649096800.0
47,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,531.0,3637244571.54,3638237822.61
48,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,531.0,3637244571.78,3638237823.0
49,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,1593.0,3637244571.78,3638237823.01
50,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,826.0,3637244272.89,3638237224.5
51,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,531.0,3637244571.78,3638237823.0
52,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,531.0,3637244571.78,3638237822.99
53,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,531.0,3637244571.78,3638237823.0
54,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,531.0,3637244571.99,3638237823.18
55,CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,2372.0,3637244274.44,3638237823.0
56,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,430.0,3637244571.54,3637971115.66
57,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,430.0,3637244571.78,3637971115.9
58,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,1290.0,3637244571.78,3637971115.91
59,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,666.0,3637244272.89,3637970818.71
60,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,430.0,3637244571.78,3637971115.9
61,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,430.0,3637244571.78,3637971115.9
62,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,430.0,3637244571.78,3637971115.9
63,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,430.0,3637244571.99,3637971116.22
64,CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,1879.0,3637244274.44,3637971124.92
65,RS01SUM1,LJ01B,00-ENG,streamed,secondary_node_eng_data,2780409.0,3663604784.0,3668348523.0
66,GP02HYPM,WFP02,03-DOSTAL000,recovered_wfp,dosta_ln_wfp_instrument_recovered,264268.0,3583825326.0,3611767478.0
67,GP02HYPM,WFP02,03-DOSTAL000,telemetered,dosta_ln_wfp_instrument,12551.0,3583825326.0,3660361276.0
68,SSRSPACC,OTNNA,02-SEA,streamed,shore_station_otn_sea_side_port_data,3808.0,3663616985.0,3668348246.0
69,GS03FLMA,RIM01,02-CTDMOH091,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
70,GS03FLMA,RIM01,02-CTDMOH091,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
71,GP03FLMB,RIM01,02-CTDMOH061,telemetered,ctdmo_ghqr_sio_mule_instrument,5343.0,3642768001.0,3662964001.0
72,GP03FLMB,RIM01,02-CTDMOH061,telemetered,ctdmo_ghqr_sio_offset,584.0,3642782839.0,3662921239.0
73,RS01OSBP,SC01B,BRAKE-IP2,streamed,secondary_node_port_eng_data,436185.0,3663451738.0,3668348524.0
74,RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_configuration,1.0,3621708753.3,3621708753.3
75,RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_regular_status,11917.0,3621708382.37,3668328900.22
76,RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_sami_data_record,11771.0,3621711910.34,3668346310.34
77,RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_sami_data_record_cal,74.0,3621708657.71,3668335557.08
78,RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_heat_sample,19688412.0,3618769825.0,3668348531.0
79,RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_iris_sample,49415534.0,3618769825.0,3668348531.0
80,RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_lily_leveling,35879.0,3619202175.0,3638883247.0
81,RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_lily_sample,53797563.0,3618769825.0,3668348531.0
82,RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_nano_sample,848648971.0,3583911212.73,3668348532.65
83,CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_configuration,1.0,3647602648.89,3647602648.89
84,CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_data_record,6351.0,3621787199.7,3652992000.48
85,CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_regular_status,710.0,3621802499.66,3652992900.22
86,CE06ISSM,RID16,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,8669.0,3620759598.24,3653771598.71
87,CE06ISSM,RID16,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,8629.0,3621202216.0,3653771535.0
88,CE06ISSM,RID16,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,8639.0,3621195989.0,3654628309.0
89,CE06ISSM,RID16,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,3374.0,3621699197.81,3657227598.29
90,CE07SHSP,SP001,02-VELPTJ000,recovered_cspp,velpt_j_cspp_instrument_recovered,37519.0,3637610717.2,3649309658.0
91,CE07SHSP,SP001,02-VELPTJ000,recovered_cspp,velpt_j_cspp_metadata_recovered,150.0,3637610717.2,3649309226.29
92,RS03AXPS,SF03A,03A-IP7,streamed,secondary_node_port_eng_data,1116201.0,3663451754.0,3668348511.0
93,GI05MOAS,GL484,01-FLORDM000,telemetered,flord_m_glider_instrument,4772.0,3648797094.68,3649651463.65
94,GI03FLMB,RIM01,02-CTDMOH098,telemetered,ctdmo_ghqr_sio_mule_instrument,813.0,3618403201.0,3632428801.0
95,GI03FLMB,RIM01,02-CTDMOH098,telemetered,ctdmo_ghqr_sio_offset,138.0,3618418111.0,3631896440.0
96,GA05MOAS,GL496,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,167922.0,3635314655.23,3659184068.29
97,GP05MOAS,GL525,00-ENG000000,telemetered,glider_eng_metadata,84.0,3663295760.94,3664629596.12
98,GP05MOAS,GL525,00-ENG000000,telemetered,glider_eng_telemetered,10550.0,3663295771.46,3664629608.87
99,GP05MOAS,GL525,00-ENG000000,telemetered,glider_gps_position,6754.0,3663295771.46,3664629608.87
100,GA03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
101,GA03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
102,CP03ISSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,84816418.0,3621344408.0,3654439455.4
103,GP03FLMA,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_mule_instrument,5144.0,3642588901.0,3663842401.0
104,GP03FLMA,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_offset,569.0,3642610039.0,3663785239.0
105,GP03FLMA,RIM01,02-CTDMOQ013,telemetered,ctdmo_ghqr_sio_mule_instrument,140.0,3663532801.0,3664742401.0
106,GP03FLMA,RIM01,02-CTDMOQ013,telemetered,ctdmo_ghqr_sio_offset,11.0,3663871639.0,3664735639.0
107,RS03INT1,MJ03C,06-IP2,streamed,secondary_node_port_eng_data,331003.0,3663451808.0,3668348525.0
108,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_ancillary_system_data,2.0,3645379567.91,3649005740.51
109,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_compass_calibration,2.0,3645379477.87,3649005737.26
110,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_config,16.0,3658059606.1,3667570086.86
111,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_config_5,16.0,3658059608.79,3667570089.42
112,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_engineering,1294161.0,3658059606.1,3668348518.61
113,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_engineering_5,475035.0,3658059608.79,3668348451.05
114,RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_transmit_path,1.0,3649005742.48,3649005742.48
115,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_4beam_system_configuration,2.0,3645379435.85,3649005734.89
116,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_compass_calibration,2.0,3645379473.9,3649005746.16
117,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_pd0_beam_parsed,10902694.0,3439756994.07,3658059487.81
118,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_system_configuration,2.0,3645379461.94,3649005743.79
119,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_ancillary_system_data,2.0,3645379572.84,3649005749.35
120,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_pd0_beam_parsed,6573995.0,3621254592.24,3658059490.36
121,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_transmit_path,1.0,3649005751.27,3649005751.27
122,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_velocity_beam,2187687.0,3658059606.1,3668348523.43
123,RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_velocity_beam_5,2180109.0,3658059608.79,3668348523.63
124,GP03FLMA,RIM01,02-CTDMOG019,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
125,GP03FLMA,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_mule_instrument,2357.0,3642588901.0,3663842401.0
126,GP03FLMA,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_offset,246.0,3642610039.0,3663785239.0
127,SSRSPACC,F10NA,F10-22,streamed,shore_station_force_10_network_port_data,1439.0,3663452179.0,3668339457.0
128,GI03FLMA,RIM01,02-CTDMOG044,recovered_Inst,ctdmo_ghqr_instrument_recovered,34007.0,3619173601.0,3648991501.0
129,GI03FLMA,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_mule_instrument,416.0,3648916801.0,3655267201.0
130,GI03FLMA,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_offset,71.0,3649003639.0,3655224439.0
131,RS01OSBP,SF01B,04B-IP13,streamed,secondary_node_port_eng_data,249060.0,3663451799.0,3668348506.0
132,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,21954.0,3620757267.69,3653771871.67
133,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,17548.0,3620757267.94,3653771871.93
134,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,140496.0,3620757267.94,3653771871.95
135,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,49942.0,3620756968.99,3653771725.6
136,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,21768.0,3620757267.93,3653771871.93
137,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,21954.0,3620757267.93,3653771871.93
138,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,8887.0,3620757267.93,3637525069.17
139,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,21954.0,3620757268.12,3653771872.2
140,CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,99501.0,3620756970.57,3653771871.93
141,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,9785.0,3621699168.34,3665089925.7
142,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,6723.0,3621699168.52,3665089925.92
143,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,53784.0,3621699168.52,3665089925.93
144,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,20074.0,3621698869.96,3665089818.36
145,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,9652.0,3621699168.51,3665089925.91
146,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,9784.0,3621699168.51,3665089925.91
147,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,751.0,3621699168.52,3665089925.92
148,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,9784.0,3621699168.76,3665089926.11
149,CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,38649.0,3621698871.6,3665089926.24
150,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,112047.0,3622222858.11,3668198473.53
151,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,111979.0,3622222858.35,3668198473.75
152,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,549916.0,3622222858.35,3668198473.76
153,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,62868.0,3619451404.56,3668198415.04
154,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,110566.0,3623170762.31,3668198473.75
155,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,112047.0,3622222858.35,3668198473.74
156,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,111562.0,3622222858.35,3668198473.75
157,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,112047.0,3622222858.53,3668198473.93
158,CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,259743.0,3619451406.17,3668198612.95
159,GA03FLMA,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
160,GA03FLMA,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
161,GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_control,3.0,3631274699.0,3647624399.0
162,GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_instrument,347.0,3631274710.0,3651692409.0
163,GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_instrument_blank,12.0,3645370856.0,3651649255.0
164,GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_metadata,1115.0,3645372451.0,3651696458.0
165,GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_power,393.0,3631274722.0,3651692420.0
166,GA01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_instrument,29371.0,3647880901.0,3668325301.0
167,GA01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_metadata,3007.0,3647884519.0,3668325433.0
168,CE02SHBP,MJ01C,05-IP1,streamed,secondary_node_port_eng_data,1743614.0,3663451657.0,3668348524.0
169,GA03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,592.0,3635884801.0,3644769601.0
170,GA03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,38.0,3635884801.0,3644683201.0
171,GS01SUMO,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2.0,3659796843.34,3667151044.7
172,GI01SUMO,RII11,02-CTDMOR018,recovered_inst,ctdmo_ghqr_instrument_recovered,68746.0,3618467199.0,3649423501.0
173,GI01SUMO,RII11,02-CTDMOR018,telemetered,ctdmo_ghqr_imodem_instrument,50275.0,3614580894.0,3665841301.0
174,GI01SUMO,RII11,02-CTDMOR018,telemetered,ctdmo_ghqr_imodem_metadata,4967.0,3614530159.0,3665841369.0
175,CE07SHSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,196.0,3637254797.85,3637956799.92
176,CP02PMUO,SBS01,00-RTE000000,recovered_host,rte_o_dcl_instrument_recovered,2369.0,3594302693.87,3637884390.3
177,GP03FLMB,RIM01,02-CTDMOG016,recovered_host,ctdmo_ghqr_offset_recovered,328.0,3583692438.0,3612031642.0
178,GP03FLMB,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_mule_instrument,5122.0,3583620001.0,3602498401.0
179,GP03FLMB,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_offset,430.0,3583692438.0,3602441242.0
180,CE09OSSM,RIC21,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1.0,3641578211.4,3641578211.4
181,CE09OSSM,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2.0,3641567563.73,3655499672.78
182,RS03INT1,MJ03C,00-ENG,streamed,secondary_node_eng_data,2965162.0,3663604789.0,3668348523.0
183,GI05MOAS,GL484,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,4765.0,3648797094.68,3649651463.65
184,CE06ISSM,MFD37,04-DOSTAD000,recovered_host,dosta_abcdjm_ctdbp_dcl_instrument_recovered,5255.0,3620759418.83,3653771362.6
185,CE06ISSM,MFD37,04-DOSTAD000,recovered_inst,dosta_abcdjm_ctdbp_instrument_recovered,13430.0,3621672001.0,3629736601.0
186,SSRSPACC,OTNNA,04-SHORE,streamed,shore_station_otn_shore_side_port_data,5067.0,3663616573.0,3668348187.0
187,RS01SUM1,LJ01B,06-IP2,streamed,secondary_node_port_eng_data,289946.0,3663451868.0,3668348519.0
188,CP02PMUO,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_instrument_recovered,4892176.0,3594211203.0,3653759118.97
189,CP02PMUO,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_metadata_recovered,3942.0,3594211203.0,3653758802.0
190,CP02PMUO,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_instrument,4735859.0,3606494403.0,3653910927.99
191,CP02PMUO,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_metadata,3544.0,3606494403.0,3653910002.0
192,RS03ECAL,MJ03E,09-HYDLFA304,streamed,antelope_metadata,35181.0,1.0,3668340233.24
193,GI03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_mule_instrument,808.0,3619915201.0,3632428801.0
194,GI03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_offset,137.0,3619973239.0,3631896440.0
195,GP03FLMB,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_mule_instrument,2407.0,3612196801.0,3624480001.0
196,GP03FLMB,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_offset,420.0,3612283639.0,3624466039.0
197,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,24061.0,3623147036.13,3663864433.73
198,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,24180.0,3623147036.31,3663864433.94
199,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,116655.0,3623147036.31,3663864433.95
200,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,17418.0,3623145023.47,3663863853.12
201,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,23867.0,3623147036.31,3663864433.94
202,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,24280.0,3623147036.31,3663864433.94
203,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,23950.0,3623147036.31,3663864433.94
204,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,23898.0,3623147036.5,3663864434.12
205,CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,44509.0,3623165825.2,3663864635.53
206,SSRSPACC,UPS0B,LINE-02,streamed,shore_station_ups_line_eng_data,7470.0,3663451699.0,3668348487.0
207,SSRSPACC,F10NA,F10-5,streamed,shore_station_force_10_network_port_data,1136.0,3663458990.0,3668339743.0
208,GS01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument,63560.0,3627637034.0,3668335651.0
209,GS01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_metadata,6838.0,3627392923.0,3668335909.0
210,GI01SUMO,SBD11,05-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,828206.0,3615631867.04,3634903937.94
211,GI01SUMO,SBD11,05-SPKIRB000,telemetered,spkir_abj_dcl_instrument,23976180.0,3615553813.76,3663197121.31
212,CP01CNSM,MFD37,03-CTDBPD000,recovered_host,ctdbp_cdef_dcl_instrument_recovered,75457.0,3593372726.52,3641292310.3
213,CP01CNSM,MFD37,03-CTDBPD000,telemetered,ctdbp_cdef_dcl_instrument,75951.0,3592732633.6,3641281510.3
214,CE04OSPS,SF01B,2B-PHSENA108,streamed,phsen_configuration,1.0,3647602957.98,3647602957.98
