stream,method,expected rate (Hz),timeout
cg_dcl_eng_dcl_error,telemetered,4.97E-02,103680
ctdbp_no_configuration,streamed,4.95E-02,202.2017246
adcp_engineering,recovered_host,4.82E-02,207.4477791
phsen_regular_status,streamed,4.80E-02,208.2238928
pco2w_abc_imodem_control,telemetered,4.78E-02,103680
velpt_ab_diagnostics_recovered,recovered_host,4.78E-02,209.3944682
adcp_engineering_5,streamed,4.26E-02,234.5104993
glider_eng_telemetered,telemetered,3.99E-02,103680
ctdpf_sbe43_configuration,streamed,3.75E-02,266.7986355
ctdpf_optode_hardware,streamed,3.75E-02,266.8976863
ctdpf_optode_configuration,streamed,3.72E-02,269.0754077
velpt_ab_dcl_diagnostics,telemetered,3.14E-02,103680
ctdbp_no_status,streamed,3.07E-02,325.5715755
pco2w_b_regular_status,streamed,2.82E-02,354.1862725
flort_kn_stc_imodem_instrument_recovered,recovered,2.80E-02,357.0959731
parad_k__stc_imodem_instrument_recovered,recovered,2.80E-02,357.0959731
wfp_eng_stc_imodem_engineering_recovered,recovered,2.80E-02,357.0959731
ctdbp_cdef_dcl_instrument,telemetered,2.70E-02,103680
velpt_ab_dcl_diagnostics_recovered,recovered_host,2.61E-02,382.6031193
flort_kn_stc_imodem_instrument_recovered,recovered_host,2.40E-02,417.0919586
nutnr_b_instrument_recovered,recovered_inst,2.14E-02,467.827461
parad_j_cspp_instrument,telemetered,2.08E-02,103680
velpt_j_cspp_instrument,telemetered,1.96E-02,103680
deep_profiler_dock_eng_data,streamed,1.92E-02,521.6735981
shore_station_power_feed_equipment_eng_data,streamed,1.91E-02,523.0693909
flort_kn_stc_imodem_instrument_recovered,recovered_wfp,1.87E-02,534.4026256
dosta_abcdjm_cspp_instrument_recovered,recovered_cspp,1.81E-02,552.9365524
nutnr_a_dark_sample,streamed,1.81E-02,553.6406244
flort_dj_cspp_instrument,telemetered,1.74E-02,103680
flort_kn_stc_imodem_instrument,telemetered,1.73E-02,103680
metbk_a_dcl_instrument,telemetered,1.70E-02,103680
hpies_data_header,streamed,1.67E-02,599.9002107
hpies_status,streamed,1.66E-02,601.7164271
velpt_j_cspp_instrument_recovered,recovered_cspp,1.66E-02,602.5473909
stm_timestamp,streamed,1.63E-02,612.5572677
parad_k__stc_imodem_instrument_recovered,recovered_wfp,1.61E-02,622.9406937
wfp_eng_stc_imodem_engineering,telemetered,1.56E-02,103680
parad_k__stc_imodem_instrument,telemetered,1.56E-02,103680
vel3d_cd_data_header,streamed,1.50E-02,665.2385443
flort_dj_cspp_instrument_recovered,recovered_cspp,1.42E-02,701.8152592
parad_j_cspp_instrument_recovered,recovered_cspp,1.42E-02,704.1417628
cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,recovered_cspp,1.42E-02,705.2407458
spkir_abj_cspp_instrument,telemetered,1.39E-02,103680
metbk_a_dcl_instrument_recovered,recovered_host,1.35E-02,740.5032866
velpt_ab_dcl_instrument,telemetered,1.34E-02,103680
phsen_abcdef_metadata,recovered_inst,1.21E-02,826.8072254
dosta_ln_wfp_instrument_recovered,recovered_wfp,1.17E-02,853.6067442
flord_l_wfp_instrument_recovered,recovered_wfp,1.17E-02,853.6067442
ctdbp_cdef_dcl_instrument_recovered,recovered_host,1.09E-02,920.547382
pco2w_a_regular_status,streamed,0.00E+00,0
flort_m_glider_instrument,telemetered,0.00E+00,0
ctdpf_sbe43_status,streamed,0.00E+00,0
shore_station_time_server_eng_data,streamed,0.00E+00,0
parad_m_glider_instrument,telemetered,0.00E+00,0
nutnr_b_dcl_full_instrument,telemetered,0.00E+00,0
hyd_o_dcl_instrument,telemetered,0.00E+00,0
shore_station_ups_status,streamed,0.00E+00,0
ctdgv_m_glider_instrument,telemetered,0.00E+00,0
ctdpf_sbe43_hardware,streamed,0.00E+00,0
wfp_eng_stc_imodem_engineering_recovered,recovered_wfp,0.00E+00,0
cg_dcl_eng_dcl_superv,telemetered,0.00E+00,0
pco2w_b_configuration,streamed,0.00E+00,0
parad_k__stc_imodem_instrument_recovered,recovered_host,0.00E+00,0
wfp_eng_stc_imodem_engineering_recovered,recovered_host,0.00E+00,0
dosta_abcdjm_glider_instrument,telemetered,0.00E+00,0
velpt_ab_diagnostics_recovered,recovered_inst,0.00E+00,0
flord_m_glider_instrument,telemetered,0.00E+00,0
phsen_abcdef_metadata,recovered_Inst,0.00E+00,0
cg_dcl_eng_dcl_superv_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_error_recovered,recovered_host,0.00E+00,0
pco2w_a_configuration,streamed,0.00E+00,0
ctdpf_sbe43_calibration_coefficients,streamed,0.00E+00,0
hyd_o_dcl_instrument_recovered,recovered_host,0.00E+00,0
glider_gps_position,recovered_host,0.00E+00,0
nutnr_m_glider_instrument,telemetered,0.00E+00,0
primary_node_out_of_band_port_data,streamed,0.00E+00,0
nutnr_a_sample,streamed,0.00E+00,0
dosta_abcdjm_cspp_instrument,telemetered,0.00E+00,0
optaa_status,streamed,0.00E+00,0
spkir_a_configuration_record,streamed,0.00E+00,0
shore_station_otn_shore_side_port_data,streamed,0.00E+00,0
ctdpf_optode_settings,streamed,0.00E+00,0
shore_station_force_10_network_port_data,streamed,0.00E+00,0
velpt_ab_diagnostics_recovered,recovered_Inst,0.00E+00,0
nutnr_b_dcl_conc_instrument_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_msg_counts,telemetered,0.00E+00,0
cg_dcl_eng_dcl_status,telemetered,0.00E+00,0
cg_dcl_eng_dcl_cpu_uptime,telemetered,0.00E+00,0
cg_dcl_eng_dcl_dlog_mgr,telemetered,0.00E+00,0
cg_dcl_eng_dcl_gps,telemetered,0.00E+00,0
cg_dcl_eng_dcl_pps,telemetered,0.00E+00,0
shore_station_ups_line_eng_data,streamed,0.00E+00,0
vel3d_l_wfp_instrument,telemetered,0.00E+00,0
ctdmo_ghqr_imodem_instrument,telemetered,0.00E+00,0
glider_gps_position,telemetered,0.00E+00,0
cspp_eng_cspp_dbg_pdbg_gps_eng_recovered,recovered_cspp,0.00E+00,0
nutnr_b_dcl_conc_instrument_recovered,recovered_inst,0.00E+00,0
shore_station_otn_sea_side_port_data,streamed,0.00E+00,0
cg_dcl_eng_dcl_pps_recovered,recovered_host,0.00E+00,0
pco2a_a_dcl_instrument_air_recovered,recovered_host,0.00E+00,0
pco2a_a_dcl_instrument_water_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_msg_counts_recovered,recovered_host,0.00E+00,0
ctdmo_ghqr_instrument_recovered,recovered_inst,0.00E+00,0
cg_dcl_eng_dcl_status_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_cpu_uptime_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_dlog_mgr_recovered,recovered_host,0.00E+00,0
cg_dcl_eng_dcl_gps_recovered,recovered_host,0.00E+00,0
echo_sounding,streamed,0.00E+00,0
adcp_velocity_earth,telemetered,0.00E+00,0
adcp_engineering,telemetered,0.00E+00,0
nutnr_b_dcl_dark_full_instrument,telemetered,0.00E+00,0
adcps_jln_instrument,recovered_inst,0.00E+00,0
velpt_ab_instrument_recovered,recovered_inst,0.00E+00,0
ctdmo_ghqr_instrument_recovered,recovered_Inst,0.00E+00,0
ctdpf_optode_calibration_coefficients,streamed,0.00E+00,0
cg_dcl_eng_dcl_dlog_aarm,telemetered,0.00E+00,0
dosta_abcdjm_ctdbp_instrument_recovered,recovered_inst,0.00E+00,0
flort_dj_sio_instrument_recovered,recovered_host,0.00E+00,0
glider_eng_sci_recovered,recovered_host,0.00E+00,0
dosta_abcdjm_sio_instrument_recovered,recovered_host,0.00E+00,0
nutnr_b_dcl_dark_conc_instrument_recovered,recovered_inst,0.00E+00,0
adcps_jln_stc_instrument_recovered,recovered_host,0.00E+00,0
adcpt_acfgm_pd0_dcl_instrument,telemetered,0.00E+00,0
nutnr_b_dark_instrument_recovered,recovered_inst,0.00E+00,0
cg_dcl_eng_dcl_dlog_aarm_recovered,recovered_host,0.00E+00,0
dosta_abcdjm_ctdbp_dcl_instrument,telemetered,0.00E+00,0
adcps_jln_stc_instrument,telemetered,0.00E+00,0
adcp_velocity_earth,recovered_inst,0.00E+00,0
adcp_engineering,recovered_inst,0.00E+00,0
prest_event_counter,streamed,0.00E+00,0
prest_hardware_data,streamed,0.00E+00,0
velpt_ab_dcl_instrument_recovered,recovered_host,0.00E+00,0
adcpt_acfgm_pd0_dcl_instrument_recovered,recovered_host,0.00E+00,0
pco2w_b_dev1_data_record,streamed,0.00E+00,0
pco2w_a_sami_data_record_cal,streamed,0.00E+00,0
nutnr_b_dcl_dark_conc_instrument,telemetered,0.00E+00,0
wfp_eng_wfp_sio_mule_engineering,telemetered,0.00E+00,0
velpt_ab_instrument_metadata_recovered,recovered_inst,0.00E+00,0
dosta_ln_wfp_instrument,telemetered,0.00E+00,0
flord_l_wfp_instrument,telemetered,0.00E+00,0
nutnr_b_dcl_dark_conc_instrument_recovered,recovered_host,0.00E+00,0
phsen_abcdef_imodem_instrument,telemetered,0.00E+00,0
glider_eng_sci_telemetered,telemetered,0.00E+00,0
phsen_abcdef_dcl_metadata,telemetered,0.00E+00,0
phsen_abcdef_imodem_instrument_recovered,recovered_host,0.00E+00,0
adcp_velocity_earth,recovered_host,0.00E+00,0
zplsc_c_instrument,telemetered,0.00E+00,0
adcp_config,recovered_host,0.00E+00,0
cspp_eng_cspp_dbg_pdbg_metadata,telemetered,0.00E+00,0
pco2w_abc_dcl_metadata_recovered,recovered_host,0.00E+00,0
phsen_data_record,streamed,0.00E+00,0
phsen_abcdef_imodem_metadata,telemetered,0.00E+00,0
adcp_bottom_track_config,recovered_host,0.00E+00,0
velpt_j_cspp_metadata,telemetered,0.00E+00,0
adcpt_acfgm_pd8_dcl_instrument,telemetered,0.00E+00,0
wavss_a_dcl_statistics,telemetered,0.00E+00,0
pco2w_a_sami_data_record,streamed,0.00E+00,0
optaa_dj_dcl_metadata,telemetered,0.00E+00,0
pco2w_b_sami_data_record,streamed,0.00E+00,0
pco2w_abc_imodem_instrument,telemetered,0.00E+00,0
pco2w_abc_imodem_metadata,telemetered,0.00E+00,0
velpt_ab_instrument_recovered,recovered_Inst,0.00E+00,0
phsen_abcdef_dcl_instrument,telemetered,0.00E+00,0
dosta_abcdjm_ctdbp_dcl_instrument_recovered,recovered_host,0.00E+00,0
velpt_ab_instrument_recovered,recovered_host,0.00E+00,0
presf_abc_dcl_tide_measurement,telemetered,0.00E+00,0
sio_eng_control_status_recovered,recovered_host,0.00E+00,0
ctdmo_ghqr_imodem_metadata,telemetered,0.00E+00,0
phsen_abcdef_dcl_instrument_recovered,recovered_host,0.00E+00,0
phsen_abcdef_imodem_metadata_recovered,recovered_host,0.00E+00,0
presf_abc_dcl_tide_measurement_recovered,recovered_host,0.00E+00,0
pco2w_abc_dcl_metadata,telemetered,0.00E+00,0
vel3d_cd_dcl_data_header_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_statistics_recovered,recovered_host,0.00E+00,0
vel3d_cd_dcl_data_header,telemetered,0.00E+00,0
pco2w_abc_imodem_instrument_blank,telemetered,0.00E+00,0
optaa_dj_dcl_metadata_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_non_directional,telemetered,0.00E+00,0
wavss_a_dcl_fourier,telemetered,0.00E+00,0
adcpt_acfgm_pd8_dcl_instrument_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_non_directional_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_fourier_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_mean_directional,telemetered,0.00E+00,0
phsen_abcdef_instrument,recovered_inst,0.00E+00,0
pco2w_abc_dcl_instrument_recovered,recovered_host,0.00E+00,0
rte_o_dcl_instrument_recovered,recovered_host,0.00E+00,0
pco2w_abc_dcl_power_recovered,recovered_host,0.00E+00,0
pco2w_abc_dcl_instrument,telemetered,0.00E+00,0
wavss_a_dcl_motion,telemetered,0.00E+00,0
pco2w_abc_dcl_power,telemetered,0.00E+00,0
pco2w_abc_imodem_power,telemetered,0.00E+00,0
fdchp_a_dcl_instrument,telemetered,0.00E+00,0
wavss_a_dcl_motion_recovered,recovered_host,0.00E+00,0
wavss_a_dcl_mean_directional_recovered,recovered_host,0.00E+00,0
cspp_eng_cspp_dbg_pdbg_metadata_recovered,recovered_cspp,0.00E+00,0
nutnr_b_dcl_conc_metadata,telemetered,0.00E+00,0
wfp_eng_stc_imodem_status_recovered,recovered_host,0.00E+00,0
ctdpf_ckl_wfp_metadata_recovered,recovered_host,0.00E+00,0
dofst_k_wfp_metadata_recovered,recovered_host,0.00E+00,0
wfp_eng_stc_imodem_start_time_recovered,recovered_host,0.00E+00,0
wfp_eng_stc_imodem_status,telemetered,0.00E+00,0
wfp_eng_stc_imodem_status_recovered,recovered_wfp,0.00E+00,0
dosta_abcdjm_cspp_metadata,telemetered,0.00E+00,0
dofst_k_wfp_metadata_recovered,recovered_wfp,0.00E+00,0
vel3d_k_wfp_metadata,recovered_wfp,0.00E+00,0
glider_eng_metadata,telemetered,0.00E+00,0
presf_abc_dcl_wave_burst,telemetered,0.00E+00,0
glider_eng_metadata_recovered,recovered_host,0.00E+00,0
phsen_abcdef_instrument,recovered_Inst,0.00E+00,0
ctdmo_ghqr_sio_mule_instrument,telemetered,0.00E+00,0
cspp_eng_cspp_wc_wm_metadata_recovered,recovered_cspp,0.00E+00,0
cspp_eng_cspp_wc_hmr_metadata_recovered,recovered_cspp,0.00E+00,0
ctdpf_ckl_wfp_metadata_recovered,recovered_wfp,0.00E+00,0
wfp_eng_stc_imodem_start_time_recovered,recovered_wfp,0.00E+00,0
cspp_eng_cspp_wc_sbe_metadata_recovered,recovered_cspp,0.00E+00,0
adcp_config,recovered_inst,0.00E+00,0
vel3d_k_wfp_stc_metadata,telemetered,0.00E+00,0
adcps_jln_stc_metadata,telemetered,0.00E+00,0
wfp_eng_stc_imodem_start_time,telemetered,0.00E+00,0
ctdpf_ckl_wfp_metadata,telemetered,0.00E+00,0
dofst_k_wfp_metadata,telemetered,0.00E+00,0
wfp_eng_stc_imodem_status_recovered,recovered,0.00E+00,0
wfp_eng_stc_imodem_start_time_recovered,recovered,0.00E+00,0
ctdpf_ckl_wfp_metadata_recovered,recovered,0.00E+00,0
dofst_k_wfp_metadata_recovered,recovered,0.00E+00,0
vel3d_k_wfp_metadata,recovered,0.00E+00,0
flort_dj_sio_instrument,telemetered,0.00E+00,0
adcps_jln_sio_mule_instrument,telemetered,0.00E+00,0
parad_j_cspp_metadata,telemetered,0.00E+00,0
optaa_dj_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
flort_dj_cspp_metadata,telemetered,0.00E+00,0
cg_cpm_eng_cpm_recovered,recovered_host,0.00E+00,0
spkir_abj_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
ctdpf_j_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
flort_dj_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
parad_j_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
velpt_j_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
ctdpf_j_cspp_metadata,telemetered,0.00E+00,0
spkir_abj_cspp_metadata,telemetered,0.00E+00,0
cg_cpm_eng_cpm,telemetered,0.00E+00,0
cg_stc_eng_stc_recovered,recovered_host,0.00E+00,0
cg_stc_eng_stc_recovered,recovered,0.00E+00,0
cg_stc_eng_stc,telemetered,0.00E+00,0
dosta_abcdjm_sio_instrument,telemetered,0.00E+00,0
adcp_config_5,streamed,0.00E+00,0
dosta_abcdjm_cspp_metadata_recovered,recovered_cspp,0.00E+00,0
velpt_ab_dcl_diagnostics_metadata,telemetered,0.00E+00,0
adcps_jln_stc_metadata_recovered,recovered_host,0.00E+00,0
pco2w_b_sami_data_record_cal,streamed,0.00E+00,0
adcp_config,telemetered,0.00E+00,0
phsen_abcdef_imodem_control_recovered,recovered_host,0.00E+00,0
fdchp_a_dcl_instrument_recovered,recovered_host,0.00E+00,0
velpt_ab_diagnostics_metadata_recovered,recovered_inst,0.00E+00,0
velpt_ab_diagnostics_metadata_recovered,recovered_Inst,0.00E+00,0
velpt_ab_dcl_diagnostics_metadata_recovered,recovered_host,0.00E+00,0
velpt_ab_diagnostics_metadata_recovered,recovered_host,0.00E+00,0
phsen_abcdef_sio_mule_instrument,telemetered,0.00E+00,0
ctdmo_ghqr_sio_offset,telemetered,0.00E+00,0
phsen_abcdef_dcl_metadata_recovered,recovered_host,0.00E+00,0
ctdpf_ckl_wfp_sio_mule_metadata,telemetered,0.00E+00,0
vel3d_l_wfp_metadata_recovered,recovered_wfp,0.00E+00,0
nutnr_b_metadata_recovered,recovered_inst,0.00E+00,0
sio_eng_control_status,telemetered,0.00E+00,0
dosta_abcdjm_sio_metadata,telemetered,0.00E+00,0
wfp_eng_wfp_sio_mule_start_time,telemetered,0.00E+00,0
wfp_eng_wfp_sio_mule_status,telemetered,0.00E+00,0
vel3d_l_wfp_sio_mule_metadata,telemetered,0.00E+00,0
ctdmo_ghqr_offset_recovered,recovered_host,0.00E+00,0
dosta_abcdjm_sio_metadata_recovered,recovered_host,0.00E+00,0
velpt_ab_instrument_metadata_recovered,recovered_host,0.00E+00,0
pco2w_abc_dcl_instrument_blank,telemetered,0.00E+00,0
pco2w_abc_dcl_instrument_blank_recovered,recovered_host,0.00E+00,0
