stream,method,mean,min,max,std
cspp_eng_cspp_wc_wm_metadata_recovered,recovered_cspp,0.00012396736380415366,2.7618263510252185e-05,0.0019040296698511659,0.00027409877249905552
ctdbp_cdef_dcl_instrument,telemetered,0.027025589604637728,9.6618311979257439e-05,0.1874238673653546,0.029854167178419995
ctdbp_cdef_dcl_instrument_recovered,recovered_host,0.010863101884166913,9.6618311979257439e-05,0.13336000128072281,0.014432783871752366
ctdbp_no_configuration,streamed,0.04945556236300231,0.000117003997566044,0.15529227635015996,0.052983743724131838
ctdbp_no_hardware,streamed,0.057979959595818684,0.00011701166948143014,0.15625774549529536,0.05014125874042144
ctdbp_no_sample,streamed,1.8411016185467826,0.0084183552073061937,3.9999773916698191,0.40794484912563006
ctdbp_no_status,streamed,0.030715212113672834,0.00028668894642352831,0.15480379413798234,0.045302254288967489
ctdgv_m_glider_instrument,telemetered,0.007415331879228053,9.6346797052577926e-06,0.65752696229511387,0.021596749322426629
ctdgv_m_glider_instrument_recovered,recovered_host,0.23068337612192394,3.0077706049860318e-05,0.48219001929193478,0.14873810100218915
ctdmo_ghqr_imodem_instrument,telemetered,0.0026509649940652151,0.00057716436637390216,0.070652173913043473,0.0024556473065733219
ctdmo_ghqr_imodem_metadata,telemetered,0.00027523901487105375,8.1604831005995557e-05,0.00054579996431307928,5.5717289090285255e-05
ctdmo_ghqr_instrument_recovered,recovered_Inst,0.0014244204080186276,0.0011119384462645817,0.0031624939922226592,0.00051038937622634791
ctdmo_ghqr_instrument_recovered,recovered_inst,0.0021785893128449794,0.0011119384462645817,0.0022418879056047198,0.00021345804512773028
ctdmo_ghqr_offset_recovered,recovered_host,1.2738881427697414e-05,1.1574063769530119e-05,2.3148416069630436e-05,1.5340977628686287e-06
ctdmo_ghqr_sio_mule_instrument,telemetered,0.00013373110990109717,1.2199699699699699e-05,0.00041916167664670658,4.7537653441072514e-05
ctdmo_ghqr_sio_offset,telemetered,1.720392504540217e-05,4.6296296296296296e-06,4.0509181116548775e-05,8.6669752512642077e-06
ctdpf_ckl_wfp_instrument,telemetered,0.087696526112279585,0.00022720664930959096,0.99542628692538215,0.060525019971536712
ctdpf_ckl_wfp_instrument_recovered,recovered,0.14254958015728547,0.1240787274886871,0.99542628692538215,0.065491664529819721
ctdpf_ckl_wfp_instrument_recovered,recovered_host,0.077009104745578691,0.073308090296884537,0.084155998878874483,0.0061907063612616602
ctdpf_ckl_wfp_instrument_recovered,recovered_wfp,0.12185270971972488,0.025961987220836265,0.29732114261802178,0.032337079173907622
ctdpf_ckl_wfp_metadata,telemetered,0.00011769890998844078,2.5252206411535208e-05,0.00021164021164021165,3.3999598957012749e-05
ctdpf_ckl_wfp_metadata_recovered,recovered,0.00010582010582010582,0.00010582010582010582,0.00010582010582010582,0.0
ctdpf_ckl_wfp_metadata_recovered,recovered_host,0.00019879780618705013,0.00018595540073388858,0.00021164021164021165,1.8161903965355235e-05
ctdpf_ckl_wfp_metadata_recovered,recovered_wfp,0.00012319528342375917,1.4756944444444445e-05,0.00060455073907988706,0.00010435972023286512
ctdpf_ckl_wfp_sio_mule_metadata,telemetered,1.5159725146503728e-05,6.9444444444444448e-06,8.5471911792987028e-05,7.8233381212469599e-06
ctdpf_j_cspp_instrument,telemetered,0.18608187297776113,4.1073791199258268e-05,1.0124240495616925,0.36741812124460838
ctdpf_j_cspp_instrument_recovered,recovered_cspp,0.49575881621799589,0.044706273237248018,7.0188647105191952,1.3191258215356667
ctdpf_j_cspp_metadata,telemetered,8.5498845725865845e-05,2.3663403588246414e-06,0.0005746122988503807,0.00012595076417959276
ctdpf_j_cspp_metadata_recovered,recovered_cspp,8.5680987883201206e-05,8.6762697812076355e-06,0.0009973815947687697,0.00018660876898679072
ctdpf_optode_calibration_coefficients,streamed,0.001412413221816412,2.6815676937931596e-05,0.0063218740573738755,0.0024400674590822763
ctdpf_optode_configuration,streamed,0.037164303074501776,9.9356723442018465e-05,0.15456850413333909,0.066873795101589847
ctdpf_optode_hardware,streamed,0.037467540986695767,9.9363684088773913e-05,0.15528096765388316,0.066861163123751469
ctdpf_optode_sample,streamed,1.0066823173639952,0.30639397016169345,2.6875504101366006,0.1040815412162681
ctdpf_optode_settings,streamed,0.0035442819847163994,0.00076468863200126916,0.0063238753374315294,0.0039309386172918384
ctdpf_optode_status,streamed,0.06197120388721776,0.00014971159817047685,0.18246567299735961,0.078075020879057391
ctdpf_sbe43_calibration_coefficients,streamed,0.0051894026189155708,2.6924660079916349e-05,0.010351880577751224,0.0073008463448375549
ctdpf_sbe43_configuration,streamed,0.0374814510665075,0.00024738927050431354,0.18958720942294949,0.066742852014364223
ctdpf_sbe43_hardware,streamed,0.0071941089158629387,0.00024738927046053888,0.02522716395005321,0.0096357633509007619
ctdpf_sbe43_sample,streamed,1.4846093602637758,4.7919232372751879e-05,7.9873855001220049,1.3553583654068146
ctdpf_sbe43_status,streamed,0.0086726008070123154,0.00074061030516545622,0.047881379546242712,0.017361146100057446
d1000_sample,streamed,0.099831816344634963,0.030892991492563228,0.19969090592011965,0.009251912858371748
deep_profiler_dock_eng_data,streamed,0.01916907437181839,0.017782057454662173,0.020556091288974607,0.0019615381354832415
dofst_k_wfp_instrument,telemetered,0.10756495210801191,0.045056060188342392,0.99542628692538215,0.048817220582937269
dofst_k_wfp_instrument_recovered,recovered,0.14254958015728547,0.1240787274886871,0.99542628692538215,0.065491664529819721
dofst_k_wfp_instrument_recovered,recovered_host,0.077009104745578691,0.073308090296884537,0.084155998878874483,0.0061907063612616602
dofst_k_wfp_instrument_recovered,recovered_wfp,0.11972196795641882,0.025961987220836265,0.29732114261802178,0.034868925273782013
dofst_k_wfp_metadata,telemetered,0.00011769602748439451,2.5252206411535208e-05,0.00021164021164021165,3.3998698784360496e-05
dofst_k_wfp_metadata_recovered,recovered,0.00010582010582010582,0.00010582010582010582,0.00010582010582010582,0.0
dofst_k_wfp_metadata_recovered,recovered_host,0.00019879780618705013,0.00018595540073388858,0.00021164021164021165,1.8161903965355235e-05
dofst_k_wfp_metadata_recovered,recovered_wfp,0.00016858224102581711,3.0864197530864198e-05,0.00060455073907988706,9.2069422637460838e-05
dosta_abcdjm_cspp_instrument,telemetered,0.0041068858233346628,0.00036513079468488926,0.013385874773915106,0.0062048428902849962
dosta_abcdjm_cspp_instrument_recovered,recovered_cspp,0.018085257622634729,0.0042605726516442731,0.040900720149829643,0.016828016653260097
dosta_abcdjm_cspp_metadata,telemetered,0.00018036241404208942,2.0625461039717359e-05,0.00057457107658364292,0.00026392636003760075
dosta_abcdjm_cspp_metadata_recovered,recovered_cspp,7.1196584718058938e-05,3.0454351262763525e-05,0.0001175771257924672,3.9202661937789922e-05
dosta_abcdjm_ctdbp_dcl_instrument,telemetered,0.00080964798122237119,0.00080964798122237119,0.00080964798122237119,nan
dosta_abcdjm_ctdbp_dcl_instrument_recovered,recovered_host,0.00028906868723515763,0.00013888118290500553,0.00080964798122237119,2.367517288309695e-05
dosta_abcdjm_ctdbp_instrument_recovered,recovered_inst,0.0013089425291647179,0.00041666666666666669,0.0016901408450704226,0.00027176575870720924
dosta_abcdjm_dcl_instrument,telemetered,0.13461169943870988,0.0011011767598749682,1.0119167990437712,0.10402120767457988
dosta_abcdjm_dcl_instrument_recovered,recovered_host,0.07958271951541121,0.0080106842724937954,0.22390254668077839,0.051805097204660068
dosta_abcdjm_glider_instrument,telemetered,0.0065071872785126342,9.6346797052577926e-06,0.31275853465425091,0.010948683290251502
dosta_abcdjm_glider_recovered,recovered_host,0.3610113057425583,3.0077706049860318e-05,0.85090412661711945,0.24515177354657344
dosta_abcdjm_sio_instrument,telemetered,7.3537962026093211e-05,3.2299741602067182e-06,0.00013888888888888889,2.3449231849498068e-05
dosta_abcdjm_sio_instrument_recovered,recovered_host,0.0011117945742873331,0.0011094564408041698,0.0011134163208852005,6.0242516707152629e-07
dosta_abcdjm_sio_metadata,telemetered,1.4585765953971275e-05,2.4366471734892789e-06,6.9444444444444444e-05,1.3478481215367208e-05
dosta_abcdjm_sio_metadata_recovered,recovered_host,1.2623617653683129e-05,1.2463732763325289e-05,1.736121158108554e-05,7.5148282448803474e-07
dosta_ln_wfp_instrument,telemetered,0.00044962217531253023,0.00011791737312147893,0.0064957264957264957,0.00076802312875319111
dosta_ln_wfp_instrument_recovered,recovered_wfp,0.011714996475788324,0.008023839140478696,0.017516729339941733,0.0023018831078837798
echo_sounding,streamed,0.0016666875309951971,0.00025433938374759313,0.0033554536270348633,0.0001867410074365964
fdchp_a_dcl_instrument,telemetered,0.00021262540825279074,6.8088351722976076e-06,0.0005091210571382031,0.00010781353118168621
fdchp_a_dcl_instrument_recovered,recovered_host,2.6807373051534301e-05,1.9358313486273398e-05,3.1793842965859115e-05,3.802622251502267e-06
flord_l_wfp_instrument,telemetered,0.00044962217531253023,0.00011791737312147893,0.0064957264957264957,0.00076802312875319111
flord_l_wfp_instrument_recovered,recovered_wfp,0.011714996475788324,0.008023839140478696,0.017516729339941733,0.0023018831078837798
flord_m_glider_instrument,telemetered,0.0057044218435826737,9.6346797052577926e-06,0.31275853465425091,0.011580652674837393
flord_m_glider_instrument_recovered,recovered_host,0.42412257458863933,4.8727240767651377e-05,0.95034261310001811,0.3519506290733313
flort_d_data_record,streamed,0.89267794508718779,0.03924094379339596,9.1628988999031851,0.88615261385356303
flort_d_status,streamed,0.89125246411079107,0.00015835939665069876,7.6238633499428037,2.2409169023669309
flort_dj_cspp_instrument,telemetered,0.017411490493809655,1.0647723108464708e-05,0.10347375967644601,0.035314970460180305
flort_dj_cspp_instrument_recovered,recovered_cspp,0.014248764000321457,0.00073547328329875853,0.16344491175769091,0.032007506072994671
flort_dj_cspp_metadata,telemetered,8.9197638219808199e-05,2.3661606907699354e-06,0.00057457102940287343,0.00012803255628322563
flort_dj_cspp_metadata_recovered,recovered_cspp,8.5610548088517797e-05,8.6762710693144875e-06,0.00099736875253739849,0.00018662076095478361
flort_dj_dcl_instrument,telemetered,0.23843515806003973,0.00022781101925487348,0.89490360497186805,0.23583775138578225
flort_dj_dcl_instrument_recovered,recovered_host,0.1138916467752617,0.00022781101925487348,0.32289056532539523,0.078445847908776636
flort_dj_sio_instrument,telemetered,9.8354696059163189e-05,2.7777777777777779e-05,0.00058173356602675972,4.7749718373171963e-05
flort_dj_sio_instrument_recovered,recovered_host,0.001123166492032056,0.0010994152046783627,0.0016666666666666668,1.7189915022481173e-05
flort_kn_stc_imodem_instrument,telemetered,0.017311815757026953,0.0038264503379611564,0.21739130434782608,0.013902439246711034
flort_kn_stc_imodem_instrument_recovered,recovered,0.028003676191682609,0.019793787351415248,0.25,0.021379423034572177
flort_kn_stc_imodem_instrument_recovered,recovered_host,0.023975528165587914,0.006247766454300115,0.21739130434782608,0.060910642113997909
flort_kn_stc_imodem_instrument_recovered,recovered_wfp,0.018712482913571995,0.0047181982380478452,0.2505592841163311,0.013892689034206445
flort_m_glider_instrument,telemetered,0.0093322928524314352,5.0059203543776062e-05,0.29904889522846245,0.0062955872438725177
flort_m_glider_recovered,recovered_host,0.44681628634822224,7.4544914829042852e-05,0.85531874945975161,0.16137141444659334
glider_eng_metadata,telemetered,0.00015558594701217814,4.6103685508689402e-06,0.0031779310711355533,0.00025337778354267426
glider_eng_metadata_recovered,recovered_host,0.0001438898467197971,1.0189178024172966e-05,0.0014028378657510027,0.0001627439496298325
glider_eng_recovered,recovered_host,0.1749213632713863,0.00044115314472873736,0.23593491773465691,0.075151070500277098
glider_eng_sci_recovered,recovered_host,0.0011227929335299027,2.4983120559670673e-05,0.095359064743157126,0.0070319652489944018
glider_eng_sci_telemetered,telemetered,0.00042368562445257903,7.9757723732263141e-05,0.0047299528062434886,0.00050354641462618517
glider_eng_telemetered,telemetered,0.039892411127583363,0.00026649935419217815,0.20893298068881777,0.026030380447211017
glider_gps_position,recovered_host,0.0048280707865759349,7.4053675871345981e-05,0.217465557953606,0.0098071159594113437
glider_gps_position,telemetered,0.0023805128307772638,7.4053675871345981e-05,0.217465557953606,0.011223454654990245
horizontal_electric_field,streamed,0.79571579842465023,0.35257780705403557,1.5892005247891252,0.080066214413744952
hpies_data_header,streamed,0.016669439053526681,0.0074742019874592426,0.033374250444603903,0.0012489854076793063
hpies_status,streamed,0.016619124141102573,0.0074630934109253394,0.033376380013667363,0.0012545723085870604
hyd_o_dcl_instrument,telemetered,0.0078015815731172561,0.0001731093374685587,0.2682234151872861,0.0098854484319607586
hyd_o_dcl_instrument_recovered,recovered_host,0.0051078415069888902,0.0049158280711632087,0.12481278447356589,0.0046503599279113872
massp_mcu_status,streamed,59.888260419700124,0.016363004466421891,1017.837313143079,246.85782052129034
metbk_a_dcl_instrument,telemetered,0.01698096199980419,3.4421659818479825e-06,0.034526470698599224,0.0064066914415409999
metbk_a_dcl_instrument_recovered,recovered_host,0.013504328989167003,0.00021682367413120195,0.016669458092579772,0.004495309028360964
mopak_o_dcl_accel,telemetered,15.280315748185682,0.086183397544438128,100.00343560600405,24.476247182476495
mopak_o_dcl_accel_recovered,recovered,0.29274109403347909,0.13016745555864392,10.001611603545527,0.81949878832228673
mopak_o_dcl_accel_recovered,recovered_host,15.064438275889389,0.0036100080529514827,109.97939268021342,25.777221644256944
motor_current,streamed,0.18721798883416188,0.08583415270365366,0.35315002080122376,0.015957058782422973
nutnr_a_dark_sample,streamed,0.018062258365316466,7.9601990287282663e-05,1.0091062731533873,0.10391849422738077
nutnr_a_sample,streamed,0.0044555955064273026,0.00049241289849062718,1.0313532600187372,0.038420705312797114
nutnr_b_dark_instrument_recovered,recovered_inst,0.0010009280445500625,2.9239766081871346e-05,0.065186246418338104,0.0033413174910318357
nutnr_b_dcl_conc_instrument,telemetered,0.51174364715225884,5.6583912364674055e-05,1.6734402704121776,0.44977256964450929
nutnr_b_dcl_conc_instrument_recovered,recovered_host,0.0031378364662727116,0.00019046141319773366,0.0068069214196767557,0.0016574702395244448
nutnr_b_dcl_conc_instrument_recovered,recovered_inst,0.0022253509755909601,0.00055471993995700032,0.0031802110910371939,0.00068504074913187973
nutnr_b_dcl_conc_metadata,telemetered,0.00019927028614115903,1.2464321536194852e-05,0.00055806991399601918,0.00022766589927559003
nutnr_b_dcl_dark_conc_instrument,telemetered,0.00051589462900759376,0.00021163978892046334,0.0011111111108167671,0.00018009470714557468
nutnr_b_dcl_dark_conc_instrument_recovered,recovered_host,0.00044729506715902618,3.3538348224962581e-05,0.0011687779368681249,0.00021023628899721129
nutnr_b_dcl_dark_conc_instrument_recovered,recovered_inst,0.0011064082954640373,6.3130512042904917e-05,0.0012495905855759819,0.00010261049287986872
nutnr_b_dcl_dark_full_instrument,telemetered,0.001569260531460884,3.9682440476870992e-05,0.43421619976969783,0.01433427402783556
nutnr_b_dcl_full_instrument,telemetered,0.0080647638293837847,2.5932603497497739e-05,0.87438058773962946,0.065207064661097519
nutnr_b_instrument_recovered,recovered_inst,0.021375401900876119,0.00015624457484115134,2.0,0.11926133640219594
nutnr_b_metadata_recovered,recovered_inst,1.4859931226696066e-05,6.5359049940850062e-06,0.00010138389009986313,8.2057684483558565e-06
nutnr_m_glider_instrument,telemetered,0.004739385156824873,0.0015860661239530071,0.015769776365544431,0.0017652807419830515
optaa_dj_cspp_instrument_recovered,recovered_cspp,0.070817710749122506,0.0041937380711916687,0.70755228524594693,0.1419901114902434
optaa_dj_cspp_metadata_recovered,recovered_cspp,8.9986017361438596e-05,8.85965087937858e-06,0.0010052820052456346,0.00019173063830097182
optaa_dj_dcl_instrument,telemetered,0.19443878166613676,9.9443545126473072e-05,8.0478106482702145,0.64363880176094745
optaa_dj_dcl_instrument_recovered,recovered_host,0.1052633031104226,9.9443545126473072e-05,4.0211420968013929,0.27158954441886751
optaa_dj_dcl_metadata,telemetered,0.00029948364165544077,5.0968399592252801e-06,0.00089793475007482785,9.312098420179114e-05
optaa_dj_dcl_metadata_recovered,recovered_host,0.00024518742858368683,5.0968399592252801e-06,0.00033675702980299712,7.6882471648007285e-05
optaa_sample,streamed,1.1192543671934232,0.0012837869380514448,7.4078853839421601,1.6123801814668139
optaa_status,streamed,0.003838607620292834,0.003838607620292834,0.003838607620292834,nan
parad_j_cspp_instrument,telemetered,0.020767273908700094,4.629308685671671e-05,0.10389147753050865,0.038419777603003337
parad_j_cspp_instrument_recovered,recovered_cspp,0.014201685695256407,0.00073450899208786936,0.16196746348851038,0.031725470779355648
parad_j_cspp_metadata,telemetered,9.1393580081308194e-05,1.7034255439426074e-05,0.00057456697352731832,0.00012683472626306481
parad_j_cspp_metadata_recovered,recovered_cspp,8.5608125895615531e-05,8.6762709940103582e-06,0.0009973648362999576,0.0001866205185079728
parad_k__stc_imodem_instrument,telemetered,0.015590305497455931,0.0047181982380478452,0.20146764509673115,0.013381919890555269
parad_k__stc_imodem_instrument_recovered,recovered,0.028003676191682609,0.019793787351415248,0.25,0.021379423034572177
parad_k__stc_imodem_instrument_recovered,recovered_host,0.0065273519902108047,0.005939141982793464,0.0071155619976281462,0.00083185457001318252
parad_k__stc_imodem_instrument_recovered,recovered_wfp,0.016052892517391316,0.0047181982380478452,0.055750924104798184,0.0084553100092639444
parad_m_glider_instrument,telemetered,0.0084787107866621317,7.9757723732263141e-05,0.65752696229511387,0.039546843424623127
parad_m_glider_recovered,recovered_host,0.41596940806471921,0.00024889662927807943,0.9484324150810739,0.2414204136412306
parad_sa_sample,streamed,4.6470287229341594,0.022673720768500223,14.083660041655994,1.8691084621504985
pco2a_a_dcl_instrument_air,telemetered,1.9337787127756962,0.00017187706640445054,54.054333942389754,10.121344624236567
pco2a_a_dcl_instrument_air_recovered,recovered_host,0.0021848622258252128,0.00096300378681904214,0.002750039951951235,0.00061301848539595835
pco2a_a_dcl_instrument_water,telemetered,0.054641268989419518,0.0001718737601815492,1.4671123417389442,0.26873026197393879
pco2a_a_dcl_instrument_water_recovered,recovered_host,0.0021846696576559538,0.00096295310591375163,0.0027491724227066074,0.00061287828773847082
pco2w_a_configuration,streamed,0.0052766339558792856,3.84091203558109e-05,0.013423728970219439,0.0069329063122562495
pco2w_a_regular_status,streamed,0.0098723011000331293,2.0370370189621128e-05,1.5000153781560088,0.10734572995891337
pco2w_a_sami_data_record,streamed,0.00030715674769482814,0.00012073236135836327,0.00086956516815519136,7.4719060421389165e-05
pco2w_a_sami_data_record_cal,streamed,0.0005595523536677,3.1387319485308237e-06,0.01341947461298452,0.0025004692361251571
pco2w_abc_dcl_instrument,telemetered,0.00021736500203670201,1.1574074311066537e-05,0.00057871203762587789,0.00010517547610513352
pco2w_abc_dcl_instrument_blank,telemetered,5.6116709694176576e-06,3.2299942120434555e-06,1.7094032020866589e-05,2.9735513527430248e-06
pco2w_abc_dcl_instrument_blank_recovered,recovered_host,4.5812947408008532e-06,4.0453180857905023e-06,7.1224688722260347e-06,5.8766699992712588e-07
pco2w_abc_dcl_instrument_recovered,recovered_host,0.00021860864261204091,2.6041610378826854e-06,0.00057871203762587789,8.4358833079701789e-05
pco2w_abc_dcl_metadata,telemetered,0.00025751468347495315,6.3642732610691828e-06,0.0015705293313892689,0.00016295190514828482
